('batch_size', 1)
('input_channels', 1)
('image_size', 172)
('output_channels', 17)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       526.658us        524.928us                1        526.658us        524.928us
_th_get_device                10.570us         10.336us                1         10.570us         10.336us
convolution                  481.152us        480.416us                1        481.152us        480.416us
_th_get_device                 7.046us          7.232us                1          7.046us          7.232us
_convolution                 441.083us        441.376us                1        441.083us        441.376us
_th_get_device                 7.484us          6.912us                1          7.484us          6.912us
tensor                        25.791us         23.488us                1         25.791us         23.488us
cudnn_convolution            339.648us        341.152us                1        339.648us        341.152us
sum                          259.504us        258.560us                1        259.504us        258.560us
_th_get_device                 7.513us          7.296us                1          7.513us          7.296us
_sum                         215.816us        216.992us                1        215.816us        216.992us
