('batch_size', 1)
('input_channels', 49)
('image_size', 204)
('output_channels', 1)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       388.715us        902.816us                1        388.715us        902.816us
_th_get_device                 7.506us          7.392us                1          7.506us          7.392us
convolution                  359.898us        876.096us                1        359.898us        876.096us
_th_get_device                 3.760us          3.712us                1          3.760us          3.712us
_convolution                 336.775us        855.008us                1        336.775us        855.008us
_th_get_device                 4.461us          3.744us                1          4.461us          3.744us
tensor                        15.460us         13.792us                1         15.460us         13.792us
cudnn_convolution            275.298us        798.624us                1        275.298us        798.624us
sum                          555.284us         66.528us                1        555.284us         66.528us
_th_get_device                 4.428us          1.696us                1          4.428us          1.696us
_sum                         529.106us         57.120us                1        529.106us         57.120us
