('batch_size', 1)
('input_channels', 1)
('image_size', 76)
('output_channels', 401)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.936us         13.920us                1         13.936us         13.920us
torch::autograd::GraphRoot                  27.253us         10.240us                1         27.253us         10.240us
_th_get_device                              12.210us         10.048us                1         12.210us         10.048us
SumBackward0                               111.101us        103.232us                1        111.101us        103.232us
expand                                      72.352us         70.400us                1         72.352us         70.400us
_th_get_device                               6.459us          6.848us                1          6.459us          6.848us
CudnnConvolutionBackward                   560.249us        665.312us                1        560.249us        665.312us
cudnn_convolution_backward                 518.629us        632.448us                1        518.629us        632.448us
_th_get_device                               6.582us          1.664us                1          6.582us          1.664us
_th_get_device                               6.206us          1.664us                1          6.206us          1.664us
torch::autograd::AccumulateGrad            114.672us         50.880us                1        114.672us         50.880us
clone                                       97.099us         41.152us                1         97.099us         41.152us
torch::autograd::AccumulateGrad             57.708us         58.176us                1         57.708us         58.176us
clone                                       36.223us         36.480us                1         36.223us         36.480us
