('batch_size', 1)
('input_channels', 65)
('image_size', 220)
('output_channels', 113)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       768.908us       4547.520us                1        768.908us       4547.520us
_th_get_device                13.568us         13.152us                1         13.568us         13.152us
convolution                  717.258us       4501.728us                1        717.258us       4501.728us
_th_get_device                 6.924us          6.336us                1          6.924us          6.336us
_convolution                 676.319us       4466.240us                1        676.319us       4466.240us
_th_get_device                 7.373us          6.848us                1          7.373us          6.848us
tensor                        32.433us         30.080us                1         32.433us         30.080us
cudnn_convolution            559.741us       4360.320us                1        559.741us       4360.320us
sum                         3919.999us        183.104us                1       3919.999us        183.104us
_th_get_device                 7.760us          1.600us                1          7.760us          1.600us
_sum                        3873.872us        171.328us                1       3873.872us        171.328us
