('batch_size', 1)
('input_channels', 49)
('image_size', 188)
('output_channels', 113)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.214us         13.216us                1         14.214us         13.216us
torch::autograd::GraphRoot                  31.960us          9.120us                1         31.960us          9.120us
_th_get_device                              14.145us         10.528us                1         14.145us         10.528us
SumBackward0                               133.807us        118.016us                1        133.807us        118.016us
expand                                      81.564us         77.152us                1         81.564us         77.152us
_th_get_device                               6.377us          6.464us                1          6.377us          6.464us
CudnnConvolutionBackward                   560.460us       2631.808us                1        560.460us       2631.808us
cudnn_convolution_backward                 515.268us       2597.472us                1        515.268us       2597.472us
_th_get_device                               6.054us          1.600us                1          6.054us          1.600us
_th_get_device                               5.462us          1.600us                1          5.462us          1.600us
torch::autograd::AccumulateGrad             72.701us          7.136us                1         72.701us          7.136us
torch::autograd::AccumulateGrad             26.440us          3.840us                1         26.440us          3.840us
