('batch_size', 1)
('input_channels', 113)
('image_size', 252)
('output_channels', 81)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       393.196us        786.336us                1        393.196us        786.336us
_th_get_device                 7.566us          9.856us                1          7.566us          9.856us
convolution                  361.538us        757.408us                1        361.538us        757.408us
_th_get_device                 3.743us          3.744us                1          3.743us          3.744us
_convolution                 337.509us        735.904us                1        337.509us        735.904us
_th_get_device                 4.640us          4.096us                1          4.640us          4.096us
tensor                        15.035us         14.080us                1         15.035us         14.080us
cudnn_convolution            269.434us        671.968us                1        269.434us        671.968us
sum                          516.730us        143.648us                1        516.730us        143.648us
_th_get_device                 4.513us          1.600us                1          4.513us          1.600us
_sum                         491.849us        134.496us                1        491.849us        134.496us
