('batch_size', 1)
('input_channels', 145)
('image_size', 252)
('output_channels', 17)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       725.092us        766.592us                1        725.092us        766.592us
_th_get_device                13.298us         12.928us                1         13.298us         12.928us
convolution                  674.613us        721.856us                1        674.613us        721.856us
_th_get_device                 7.086us          6.912us                1          7.086us          6.912us
_convolution                 628.008us        680.608us                1        628.008us        680.608us
_th_get_device                12.211us          7.520us                1         12.211us          7.520us
tensor                        32.489us         29.888us                1         32.489us         29.888us
cudnn_convolution            506.448us        570.368us                1        506.448us        570.368us
sum                          415.967us        414.944us                1        415.967us        414.944us
_th_get_device                 7.888us          7.424us                1          7.888us          7.424us
_sum                         368.207us        369.344us                1        368.207us        369.344us
