('batch_size', 1)
('input_channels', 65)
('image_size', 204)
('output_channels', 241)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              16.873us         16.096us                1         16.873us         16.096us
torch::autograd::GraphRoot                  37.918us         18.336us                1         37.918us         18.336us
_th_get_device                              13.415us         10.432us                1         13.415us         10.432us
SumBackward0                                92.678us         78.208us                1         92.678us         78.208us
expand                                      51.971us         49.824us                1         51.971us         49.824us
_th_get_device                               5.968us          5.888us                1          5.968us          5.888us
CudnnConvolutionBackward                   528.524us       3053.952us                1        528.524us       3053.952us
cudnn_convolution_backward                 482.022us       3014.784us                1        482.022us       3014.784us
_th_get_device                               6.350us          1.600us                1          6.350us          1.600us
_th_get_device                               5.548us          1.600us                1          5.548us          1.600us
torch::autograd::AccumulateGrad             59.140us          7.616us                1         59.140us          7.616us
torch::autograd::AccumulateGrad             20.035us          3.872us                1         20.035us          3.872us
