('batch_size', 1)
('input_channels', 33)
('image_size', 28)
('output_channels', 273)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       585.677us        584.256us                1        585.677us        584.256us
_th_get_device                11.275us         10.944us                1         11.275us         10.944us
convolution                  539.166us        538.880us                1        539.166us        538.880us
_th_get_device                 7.485us          7.200us                1          7.485us          7.200us
_convolution                 498.178us        498.400us                1        498.178us        498.400us
_th_get_device                 7.703us          7.072us                1          7.703us          7.072us
tensor                        24.634us         22.176us                1         24.634us         22.176us
cudnn_convolution            396.450us        397.568us                1        396.450us        397.568us
sum                          228.684us        227.648us                1        228.684us        227.648us
_th_get_device                 7.548us          7.264us                1          7.548us          7.264us
_sum                         184.336us        185.632us                1        184.336us        185.632us
