('batch_size', 1)
('input_channels', 1)
('image_size', 92)
('output_channels', 33)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       603.579us        601.984us                1        603.579us        601.984us
_th_get_device                14.389us         13.952us                1         14.389us         13.952us
convolution                  552.865us        552.352us                1        552.865us        552.352us
_th_get_device                 7.315us          7.040us                1          7.315us          7.040us
_convolution                 511.840us        512.192us                1        511.840us        512.192us
_th_get_device                 7.742us          7.488us                1          7.742us          7.488us
tensor                        30.756us         27.872us                1         30.756us         27.872us
cudnn_convolution            399.681us        401.088us                1        399.681us        401.088us
sum                          242.460us        241.600us                1        242.460us        241.600us
_th_get_device                 8.747us          8.576us                1          8.747us          8.576us
_sum                         194.462us        196.064us                1        194.462us        196.064us
