('batch_size', 1)
('input_channels', 129)
('image_size', 140)
('output_channels', 465)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              17.185us         16.640us                1         17.185us         16.640us
torch::autograd::GraphRoot                  29.966us          9.248us                1         29.966us          9.248us
_th_get_device                              16.261us          8.384us                1         16.261us          8.384us
SumBackward0                               130.008us        119.456us                1        130.008us        119.456us
expand                                      68.256us         68.800us                1         68.256us         68.800us
_th_get_device                               5.489us          5.344us                1          5.489us          5.344us
CudnnConvolutionBackward                   533.616us      11167.296us                1        533.616us      11167.296us
cudnn_convolution_backward                 496.735us      11138.016us                1        496.735us      11138.016us
_th_get_device                               5.498us          1.600us                1          5.498us          1.600us
_th_get_device                               5.240us          1.600us                1          5.240us          1.600us
torch::autograd::AccumulateGrad             71.823us         44.128us                1         71.823us         44.128us
torch::autograd::AccumulateGrad             20.425us          4.288us                1         20.425us          4.288us
