('batch_size', 1)
('input_channels', 65)
('image_size', 188)
('output_channels', 321)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.416us         16.896us                1         13.416us         16.896us
torch::autograd::GraphRoot                  27.144us          7.360us                1         27.144us          7.360us
_th_get_device                              10.066us          7.744us                1         10.066us          7.744us
SumBackward0                                86.058us         74.528us                1         86.058us         74.528us
expand                                      54.618us         52.928us                1         54.618us         52.928us
_th_get_device                               5.779us          5.376us                1          5.779us          5.376us
CudnnConvolutionBackward                   378.802us       1184.224us                1        378.802us       1184.224us
cudnn_convolution_backward                 335.366us       1147.776us                1        335.366us       1147.776us
_th_get_device                               6.290us          1.600us                1          6.290us          1.600us
_th_get_device                               5.215us          1.632us                1          5.215us          1.632us
torch::autograd::AccumulateGrad             34.663us          4.832us                1         34.663us          4.832us
torch::autograd::AccumulateGrad             18.530us          4.288us                1         18.530us          4.288us
