('batch_size', 1)
('input_channels', 1)
('image_size', 28)
('output_channels', 1)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       596.808us        595.200us                1        596.808us        595.200us
_th_get_device                19.666us         19.136us                1         19.666us         19.136us
convolution                  540.980us        540.768us                1        540.980us        540.768us
_th_get_device                 7.533us          7.456us                1          7.533us          7.456us
_convolution                 501.699us        504.928us                1        501.699us        504.928us
_th_get_device                 7.664us          7.360us                1          7.664us          7.360us
tensor                        42.691us         32.960us                1         42.691us         32.960us
cudnn_convolution            379.700us        380.896us                1        379.700us        380.896us
sum                          202.513us        201.376us                1        202.513us        201.376us
_th_get_device                 8.734us          8.512us                1          8.734us          8.512us
_sum                         163.266us        164.704us                1        163.266us        164.704us
