('batch_size', 1)
('input_channels', 33)
('image_size', 220)
('output_channels', 353)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.358us         13.120us                1         14.358us         13.120us
torch::autograd::GraphRoot                  32.009us          9.856us                1         32.009us          9.856us
_th_get_device                              12.067us          9.888us                1         12.067us          9.888us
SumBackward0                               107.149us         95.360us                1        107.149us         95.360us
expand                                      64.915us         63.392us                1         64.915us         63.392us
_th_get_device                               6.637us          6.240us                1          6.637us          6.240us
CudnnConvolutionBackward                   497.803us       2962.752us                1        497.803us       2962.752us
cudnn_convolution_backward                 464.403us       2937.568us                1        464.403us       2937.568us
_th_get_device                               5.882us          1.600us                1          5.882us          1.600us
_th_get_device                               5.621us          1.600us                1          5.621us          1.600us
torch::autograd::AccumulateGrad             58.696us          7.104us                1         58.696us          7.104us
torch::autograd::AccumulateGrad             29.407us          3.872us                1         29.407us          3.872us
