('batch_size', 1)
('input_channels', 161)
('image_size', 172)
('output_channels', 161)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       744.385us       1053.440us                1        744.385us       1053.440us
_th_get_device                13.646us         13.472us                1         13.646us         13.472us
convolution                  683.882us        997.152us                1        683.882us        997.152us
_th_get_device                 6.172us          5.632us                1          6.172us          5.632us
_convolution                 641.776us        960.256us                1        641.776us        960.256us
_th_get_device                 6.239us          5.856us                1          6.239us          5.856us
tensor                        42.269us         38.240us                1         42.269us         38.240us
cudnn_convolution            513.350us        842.048us                1        513.350us        842.048us
sum                          419.478us        156.480us                1        419.478us        156.480us
_th_get_device                 6.577us          1.536us                1          6.577us          1.536us
_sum                         378.190us        144.704us                1        378.190us        144.704us
