('batch_size', 1)
('input_channels', 81)
('image_size', 124)
('output_channels', 401)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.156us         12.480us                1         13.156us         12.480us
torch::autograd::GraphRoot                  18.564us          6.944us                1         18.564us          6.944us
_th_get_device                              15.133us         13.248us                1         15.133us         13.248us
SumBackward0                                88.169us         79.840us                1         88.169us         79.840us
expand                                      48.845us         46.848us                1         48.845us         46.848us
_th_get_device                               5.963us          6.144us                1          5.963us          6.144us
CudnnConvolutionBackward                   569.356us       2724.544us                1        569.356us       2724.544us
cudnn_convolution_backward                 541.676us       2706.144us                1        541.676us       2706.144us
_th_get_device                               6.515us          1.600us                1          6.515us          1.600us
_th_get_device                               5.791us          1.600us                1          5.791us          1.600us
torch::autograd::AccumulateGrad            176.165us         14.112us                1        176.165us         14.112us
clone                                      160.840us         10.880us                1        160.840us         10.880us
torch::autograd::AccumulateGrad             80.571us          7.040us                1         80.571us          7.040us
clone                                       66.426us          3.872us                1         66.426us          3.872us
