('batch_size', 1)
('input_channels', 1)
('image_size', 236)
('output_channels', 337)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.093us         12.544us                1         13.093us         12.544us
torch::autograd::GraphRoot                  30.528us          8.288us                1         30.528us          8.288us
_th_get_device                              10.503us          8.384us                1         10.503us          8.384us
SumBackward0                               105.379us         93.952us                1        105.379us         93.952us
expand                                      64.049us         57.952us                1         64.049us         57.952us
_th_get_device                               5.398us          5.408us                1          5.398us          5.408us
CudnnConvolutionBackward                   390.032us       1603.520us                1        390.032us       1603.520us
cudnn_convolution_backward                 343.830us       1564.960us                1        343.830us       1564.960us
_th_get_device                               5.927us          1.600us                1          5.927us          1.600us
_th_get_device                               9.034us          1.600us                1          9.034us          1.600us
torch::autograd::AccumulateGrad             42.230us          4.736us                1         42.230us          4.736us
torch::autograd::AccumulateGrad             19.604us          3.872us                1         19.604us          3.872us
