('batch_size', 1)
('input_channels', 113)
('image_size', 172)
('output_channels', 81)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.160us         11.808us                1         12.160us         11.808us
torch::autograd::GraphRoot                  42.580us         21.984us                1         42.580us         21.984us
_th_get_device                              13.334us          8.480us                1         13.334us          8.480us
SumBackward0                               120.991us        108.896us                1        120.991us        108.896us
expand                                      82.315us         77.984us                1         82.315us         77.984us
_th_get_device                              18.174us         18.368us                1         18.174us         18.368us
CudnnConvolutionBackward                   485.157us       1549.280us                1        485.157us       1549.280us
cudnn_convolution_backward                 432.254us       1519.360us                1        432.254us       1519.360us
_th_get_device                               5.885us          1.600us                1          5.885us          1.600us
_th_get_device                               5.803us          1.600us                1          5.803us          1.600us
torch::autograd::AccumulateGrad             54.082us          6.144us                1         54.082us          6.144us
torch::autograd::AccumulateGrad             23.778us          3.840us                1         23.778us          3.840us
