('batch_size', 1)
('input_channels', 33)
('image_size', 236)
('output_channels', 481)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       590.094us       4443.456us                1        590.094us       4443.456us
_th_get_device                13.410us         13.440us                1         13.410us         13.440us
convolution                  540.256us       4398.688us                1        540.256us       4398.688us
_th_get_device                 5.598us          5.152us                1          5.598us          5.152us
_convolution                 503.973us       4367.264us                1        503.973us       4367.264us
_th_get_device                 6.577us          5.600us                1          6.577us          5.600us
tensor                        29.768us         26.912us                1         29.768us         26.912us
cudnn_convolution            401.974us       4275.040us                1        401.974us       4275.040us
sum                         4180.209us        361.216us                1       4180.209us        361.216us
_th_get_device                 6.488us          1.632us                1          6.488us          1.632us
_sum                        4143.002us        349.792us                1       4143.002us        349.792us
