('batch_size', 1)
('input_channels', 1)
('image_size', 172)
('output_channels', 65)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       621.873us        621.600us                1        621.873us        621.600us
_th_get_device                13.642us         13.280us                1         13.642us         13.280us
convolution                  571.030us        576.640us                1        571.030us        576.640us
_th_get_device                 7.099us          6.848us                1          7.099us          6.848us
_convolution                 531.672us        542.656us                1        531.672us        542.656us
_th_get_device                 7.526us          7.008us                1          7.526us          7.008us
tensor                        31.117us         28.000us                1         31.117us         28.000us
cudnn_convolution            412.569us        440.704us                1        412.569us        440.704us
sum                          253.545us        252.576us                1        253.545us        252.576us
_th_get_device                 7.703us          7.264us                1          7.703us          7.264us
_sum                         208.144us        209.536us                1        208.144us        209.536us
