('batch_size', 1)
('input_channels', 33)
('image_size', 140)
('output_channels', 129)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       847.123us       1116.224us                1        847.123us       1116.224us
_th_get_device                31.086us         31.040us                1         31.086us         31.040us
convolution                  763.208us       1037.568us                1        763.208us       1037.568us
_th_get_device                 5.706us          5.632us                1          5.706us          5.632us
_convolution                 720.746us       1000.416us                1        720.746us       1000.416us
_th_get_device                 6.245us          6.688us                1          6.245us          6.688us
tensor                        77.843us         73.184us                1         77.843us         73.184us
cudnn_convolution            529.112us        817.728us                1        529.112us        817.728us
sum                          363.535us        156.512us                1        363.535us        156.512us
_th_get_device                 7.215us          1.568us                1          7.215us          1.568us
_sum                         308.612us        145.056us                1        308.612us        145.056us
