('batch_size', 1)
('input_channels', 65)
('image_size', 188)
('output_channels', 209)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       683.298us       5507.104us                1        683.298us       5507.104us
_th_get_device                14.264us         13.472us                1         14.264us         13.472us
convolution                  611.557us       5440.928us                1        611.557us       5440.928us
_th_get_device                 7.257us          6.944us                1          7.257us          6.944us
_convolution                 572.588us       5407.648us                1        572.588us       5407.648us
_th_get_device                 7.320us          7.488us                1          7.320us          7.488us
tensor                        33.180us         30.592us                1         33.180us         30.592us
cudnn_convolution            457.645us       5303.840us                1        457.645us       5303.840us
sum                         4975.349us        192.800us                1       4975.349us        192.800us
_th_get_device                 7.403us          1.568us                1          7.403us          1.568us
_sum                        4927.836us        180.320us                1       4927.836us        180.320us
