('batch_size', 1)
('input_channels', 49)
('image_size', 108)
('output_channels', 417)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       582.758us       1274.944us                1        582.758us       1274.944us
_th_get_device                 9.714us          9.216us                1          9.714us          9.216us
convolution                  541.625us       1238.176us                1        541.625us       1238.176us
_th_get_device                 5.718us          6.112us                1          5.718us          6.112us
_convolution                 507.785us       1209.408us                1        507.785us       1209.408us
_th_get_device                 5.912us          5.760us                1          5.912us          5.760us
tensor                        24.312us         21.792us                1         24.312us         21.792us
cudnn_convolution            414.466us       1124.672us                1        414.466us       1124.672us
sum                          827.129us        160.608us                1        827.129us        160.608us
_th_get_device                 6.595us          1.632us                1          6.595us          1.632us
_sum                         789.040us        148.928us                1        789.040us        148.928us
