('batch_size', 1)
('input_channels', 49)
('image_size', 156)
('output_channels', 241)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              20.879us         19.904us                1         20.879us         19.904us
torch::autograd::GraphRoot                  26.494us          8.736us                1         26.494us          8.736us
_th_get_device                              12.655us          8.800us                1         12.655us          8.800us
SumBackward0                               100.689us         92.992us                1        100.689us         92.992us
expand                                      58.903us         55.680us                1         58.903us         55.680us
_th_get_device                               5.345us          5.344us                1          5.345us          5.344us
CudnnConvolutionBackward                   538.811us       3270.432us                1        538.811us       3270.432us
cudnn_convolution_backward                 500.917us       3239.744us                1        500.917us       3239.744us
_th_get_device                               7.411us          1.600us                1          7.411us          1.600us
_th_get_device                               5.718us          1.632us                1          5.718us          1.632us
torch::autograd::AccumulateGrad            156.408us         14.112us                1        156.408us         14.112us
clone                                      143.531us         10.912us                1        143.531us         10.912us
torch::autograd::AccumulateGrad             89.976us          7.104us                1         89.976us          7.104us
clone                                       75.568us          3.872us                1         75.568us          3.872us
