('batch_size', 1)
('input_channels', 81)
('image_size', 28)
('output_channels', 321)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       545.119us        112.192us                1        545.119us        112.192us
_th_get_device                16.461us          1.504us                1         16.461us          1.504us
convolution                  498.737us        105.888us                1        498.737us        105.888us
_th_get_device                 4.515us          1.536us                1          4.515us          1.536us
_convolution                 467.491us         99.744us                1        467.491us         99.744us
_th_get_device                 5.015us          1.536us                1          5.015us          1.536us
tensor                        31.120us          1.568us                1         31.120us          1.568us
cudnn_convolution            370.940us         90.080us                1        370.940us         90.080us
sum                         1691.173us       2317.344us                1       1691.173us       2317.344us
_th_get_device                 4.862us          1.536us                1          4.862us          1.536us
_sum                        1660.254us       2309.344us                1       1660.254us       2309.344us
