('batch_size', 1)
('input_channels', 177)
('image_size', 60)
('output_channels', 401)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.116us         11.456us                1         12.116us         11.456us
torch::autograd::GraphRoot                  17.830us          5.888us                1         17.830us          5.888us
_th_get_device                               7.812us          6.272us                1          7.812us          6.272us
SumBackward0                                57.352us         54.592us                1         57.352us         54.592us
expand                                      38.208us         37.184us                1         38.208us         37.184us
_th_get_device                               3.488us          3.360us                1          3.488us          3.360us
CudnnConvolutionBackward                   337.737us       4265.888us                1        337.737us       4265.888us
cudnn_convolution_backward                 316.460us       4249.184us                1        316.460us       4249.184us
_th_get_device                               6.257us          1.920us                1          6.257us          1.920us
_th_get_device                               3.589us          1.632us                1          3.589us          1.632us
torch::autograd::AccumulateGrad             79.062us         42.848us                1         79.062us         42.848us
clone                                       69.308us         39.648us                1         69.308us         39.648us
torch::autograd::AccumulateGrad             28.461us          7.136us                1         28.461us          7.136us
clone                                       18.243us          3.904us                1         18.243us          3.904us
