('batch_size', 1)
('input_channels', 97)
('image_size', 108)
('output_channels', 81)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       571.223us        103.648us                1        571.223us        103.648us
_th_get_device                17.281us          1.536us                1         17.281us          1.536us
convolution                  523.959us         97.344us                1        523.959us         97.344us
_th_get_device                 4.197us          1.600us                1          4.197us          1.600us
_convolution                 497.183us         91.168us                1        497.183us         91.168us
_th_get_device                 4.729us          1.536us                1          4.729us          1.536us
tensor                        33.743us          1.696us                1         33.743us          1.696us
cudnn_convolution            395.814us         81.664us                1        395.814us         81.664us
sum                         1733.569us       2305.216us                1       1733.569us       2305.216us
_th_get_device                 4.791us          1.536us                1          4.791us          1.536us
_sum                        1702.872us       2296.672us                1       1702.872us       2296.672us
