('batch_size', 1)
('input_channels', 33)
('image_size', 124)
('output_channels', 385)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.484us         12.832us                1         13.484us         12.832us
torch::autograd::GraphRoot                  36.172us         11.488us                1         36.172us         11.488us
_th_get_device                              15.284us         13.056us                1         15.284us         13.056us
SumBackward0                               115.346us        102.496us                1        115.346us        102.496us
expand                                      77.065us         74.464us                1         77.065us         74.464us
_th_get_device                               5.355us          5.248us                1          5.355us          5.248us
CudnnConvolutionBackward                   583.529us       3083.328us                1        583.529us       3083.328us
cudnn_convolution_backward                 528.111us       3036.384us                1        528.111us       3036.384us
_th_get_device                               5.591us          1.600us                1          5.591us          1.600us
_th_get_device                               6.684us          1.600us                1          6.684us          1.600us
torch::autograd::AccumulateGrad             64.063us         10.560us                1         64.063us         10.560us
torch::autograd::AccumulateGrad             23.585us          3.872us                1         23.585us          3.872us
