('batch_size', 1)
('input_channels', 161)
('image_size', 252)
('output_channels', 81)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.396us         11.744us                1         12.396us         11.744us
torch::autograd::GraphRoot                  29.349us          9.472us                1         29.349us          9.472us
_th_get_device                              13.616us          8.960us                1         13.616us          8.960us
SumBackward0                                88.585us         82.464us                1         88.585us         82.464us
expand                                      54.717us         51.136us                1         54.717us         51.136us
_th_get_device                               5.994us          6.080us                1          5.994us          6.080us
CudnnConvolutionBackward                   472.888us       3684.416us                1        472.888us       3684.416us
cudnn_convolution_backward                 427.428us       3647.328us                1        427.428us       3647.328us
_th_get_device                               6.459us          1.600us                1          6.459us          1.600us
_th_get_device                               5.672us          1.568us                1          5.672us          1.568us
torch::autograd::AccumulateGrad             51.401us          7.104us                1         51.401us          7.104us
torch::autograd::AccumulateGrad             30.849us          3.840us                1         30.849us          3.840us
