('batch_size', 1)
('input_channels', 145)
('image_size', 156)
('output_channels', 97)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              19.276us         18.624us                1         19.276us         18.624us
torch::autograd::GraphRoot                  40.891us         18.880us                1         40.891us         18.880us
_th_get_device                              13.492us          8.736us                1         13.492us          8.736us
SumBackward0                               145.111us        135.104us                1        145.111us        135.104us
expand                                      94.913us         91.232us                1         94.913us         91.232us
_th_get_device                               6.034us          6.176us                1          6.034us          6.176us
CudnnConvolutionBackward                   613.882us       2142.880us                1        613.882us       2142.880us
cudnn_convolution_backward                 573.874us       2111.712us                1        573.874us       2111.712us
_th_get_device                               6.487us          1.600us                1          6.487us          1.600us
_th_get_device                               5.591us          1.600us                1          5.591us          1.600us
torch::autograd::AccumulateGrad             73.924us          6.944us                1         73.924us          6.944us
torch::autograd::AccumulateGrad             30.837us          3.840us                1         30.837us          3.840us
