('batch_size', 1)
('input_channels', 113)
('image_size', 92)
('output_channels', 257)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       657.259us       3963.200us                1        657.259us       3963.200us
_th_get_device                 9.782us          1.568us                1          9.782us          1.568us
convolution                  614.970us       3956.928us                1        614.970us       3956.928us
_th_get_device                 5.227us          1.568us                1          5.227us          1.568us
_convolution                 581.285us       3835.232us                1        581.285us       3835.232us
_th_get_device                 5.590us          1.824us                1          5.590us          1.824us
tensor                        25.958us          1.536us                1         25.958us          1.536us
cudnn_convolution            487.460us       3825.600us                1        487.460us       3825.600us
sum                         3461.645us        197.056us                1       3461.645us        197.056us
_th_get_device                 7.566us          1.536us                1          7.566us          1.536us
_sum                        3422.953us        190.752us                1       3422.953us        190.752us
