('batch_size', 1)
('input_channels', 49)
('image_size', 188)
('output_channels', 257)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       755.515us       6616.288us                1        755.515us       6616.288us
_th_get_device                13.341us         13.088us                1         13.341us         13.088us
convolution                  705.343us       6572.544us                1        705.343us       6572.544us
_th_get_device                 7.085us          6.976us                1          7.085us          6.976us
_convolution                 657.460us       6530.240us                1        657.460us       6530.240us
_th_get_device                 7.634us          7.040us                1          7.634us          7.040us
tensor                        34.922us         30.048us                1         34.922us         30.048us
cudnn_convolution            527.311us       6411.584us                1        527.311us       6411.584us
sum                         6016.613us        214.368us                1       6016.613us        214.368us
_th_get_device                 8.493us          1.600us                1          8.493us          1.600us
_sum                        5966.462us        201.696us                1       5966.462us        201.696us
