('batch_size', 1)
('input_channels', 17)
('image_size', 108)
('output_channels', 401)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.011us         12.352us                1         13.011us         12.352us
torch::autograd::GraphRoot                  36.010us         10.336us                1         36.010us         10.336us
_th_get_device                              13.689us          9.792us                1         13.689us          9.792us
SumBackward0                               111.376us         96.608us                1        111.376us         96.608us
expand                                      65.809us         61.600us                1         65.809us         61.600us
_th_get_device                               5.451us          5.632us                1          5.451us          5.632us
CudnnConvolutionBackward                   428.865us        724.192us                1        428.865us        724.192us
cudnn_convolution_backward                 392.962us        695.904us                1        392.962us        695.904us
_th_get_device                               5.394us          1.600us                1          5.394us          1.600us
_th_get_device                               5.052us          1.632us                1          5.052us          1.632us
torch::autograd::AccumulateGrad             46.647us          4.736us                1         46.647us          4.736us
torch::autograd::AccumulateGrad             23.730us          3.872us                1         23.730us          3.872us
