('batch_size', 1)
('input_channels', 161)
('image_size', 220)
('output_channels', 433)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       463.077us       2265.152us                1        463.077us       2265.152us
_th_get_device                 8.611us          8.288us                1          8.611us          8.288us
convolution                  432.369us       2236.608us                1        432.369us       2236.608us
_th_get_device                 3.591us          3.776us                1          3.591us          3.776us
_convolution                 410.095us       2216.672us                1        410.095us       2216.672us
_th_get_device                 3.436us          3.008us                1          3.436us          3.008us
tensor                        21.428us         19.072us                1         21.428us         19.072us
cudnn_convolution            340.943us       2152.192us                1        340.943us       2152.192us
sum                         2057.117us        283.296us                1       2057.117us        283.296us
_th_get_device                 3.627us          1.600us                1          3.627us          1.600us
_sum                        2033.214us        274.976us                1       2033.214us        274.976us
