('batch_size', 1)
('input_channels', 65)
('image_size', 76)
('output_channels', 465)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              24.108us         18.432us                1         24.108us         18.432us
torch::autograd::GraphRoot                  31.537us          9.824us                1         31.537us          9.824us
_th_get_device                              14.100us          9.376us                1         14.100us          9.376us
SumBackward0                               134.288us        119.168us                1        134.288us        119.168us
expand                                      81.840us         77.984us                1         81.840us         77.984us
_th_get_device                               5.889us          5.856us                1          5.889us          5.856us
CudnnConvolutionBackward                   550.788us       2157.984us                1        550.788us       2157.984us
cudnn_convolution_backward                 500.753us       2116.544us                1        500.753us       2116.544us
_th_get_device                               6.441us          1.600us                1          6.441us          1.600us
_th_get_device                               5.836us          1.600us                1          5.836us          1.600us
torch::autograd::AccumulateGrad             63.510us         22.624us                1         63.510us         22.624us
torch::autograd::AccumulateGrad             26.065us          4.288us                1         26.065us          4.288us
