('batch_size', 1)
('input_channels', 113)
('image_size', 204)
('output_channels', 385)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.960us         11.104us                1         11.960us         11.104us
torch::autograd::GraphRoot                  34.198us         18.496us                1         34.198us         18.496us
_th_get_device                              11.556us          9.472us                1         11.556us          9.472us
SumBackward0                               116.798us        105.408us                1        116.798us        105.408us
expand                                      76.937us         75.008us                1         76.937us         75.008us
_th_get_device                               5.900us          6.112us                1          5.900us          6.112us
CudnnConvolutionBackward                   473.825us      20166.463us                1        473.825us      20166.463us
cudnn_convolution_backward                 439.917us      20141.343us                1        439.917us      20141.343us
_th_get_device                               5.879us          1.600us                1          5.879us          1.600us
_th_get_device                               5.848us          1.600us                1          5.848us          1.600us
torch::autograd::AccumulateGrad             38.911us         31.872us                1         38.911us         31.872us
torch::autograd::AccumulateGrad             19.590us          4.480us                1         19.590us          4.480us
