('batch_size', 1)
('input_channels', 161)
('image_size', 220)
('output_channels', 97)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.386us         10.944us                1         11.386us         10.944us
torch::autograd::GraphRoot                  22.315us          8.672us                1         22.315us          8.672us
_th_get_device                              18.934us         16.992us                1         18.934us         16.992us
SumBackward0                               122.041us        110.304us                1        122.041us        110.304us
expand                                      70.814us         66.688us                1         70.814us         66.688us
_th_get_device                               5.531us          5.632us                1          5.531us          5.632us
CudnnConvolutionBackward                   755.378us       9071.712us                1        755.378us       9071.712us
cudnn_convolution_backward                 706.608us       9030.912us                1        706.608us       9030.912us
_th_get_device                               5.854us          1.600us                1          5.854us          1.600us
_th_get_device                               5.299us          1.599us                1          5.299us          1.599us
torch::autograd::AccumulateGrad             65.718us         12.064us                1         65.718us         12.064us
torch::autograd::AccumulateGrad             24.525us          4.096us                1         24.525us          4.096us
