('batch_size', 1)
('input_channels', 177)
('image_size', 124)
('output_channels', 257)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.929us         12.864us                1         13.929us         12.864us
torch::autograd::GraphRoot                  33.216us         10.400us                1         33.216us         10.400us
_th_get_device                              13.720us         10.848us                1         13.720us         10.848us
SumBackward0                               130.927us        117.280us                1        130.927us        117.280us
expand                                      84.351us         81.984us                1         84.351us         81.984us
_th_get_device                               5.773us          5.792us                1          5.773us          5.792us
CudnnConvolutionBackward                   621.494us       3303.168us                1        621.494us       3303.168us
cudnn_convolution_backward                 589.296us       3279.488us                1        589.296us       3279.488us
_th_get_device                               6.440us          1.600us                1          6.440us          1.600us
_th_get_device                               5.745us          1.600us                1          5.745us          1.600us
torch::autograd::AccumulateGrad             74.916us         12.672us                1         74.916us         12.672us
torch::autograd::AccumulateGrad             23.395us          4.384us                1         23.395us          4.384us
