('batch_size', 1)
('input_channels', 177)
('image_size', 140)
('output_channels', 305)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              18.930us         18.272us                1         18.930us         18.272us
torch::autograd::GraphRoot                  24.227us          9.280us                1         24.227us          9.280us
_th_get_device                              15.246us          7.264us                1         15.246us          7.264us
SumBackward0                               117.226us        108.160us                1        117.226us        108.160us
expand                                      64.345us         60.064us                1         64.345us         60.064us
_th_get_device                               6.008us          6.240us                1          6.008us          6.240us
CudnnConvolutionBackward                   503.778us       3929.728us                1        503.778us       3929.728us
cudnn_convolution_backward                 466.255us       3900.064us                1        466.255us       3900.064us
_th_get_device                               6.155us          1.600us                1          6.155us          1.600us
_th_get_device                               5.847us          1.600us                1          5.847us          1.600us
torch::autograd::AccumulateGrad             58.889us         14.912us                1         58.889us         14.912us
torch::autograd::AccumulateGrad             39.836us          4.288us                1         39.836us          4.288us
