('batch_size', 1)
('input_channels', 49)
('image_size', 252)
('output_channels', 129)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       648.404us       1964.288us                1        648.404us       1964.288us
_th_get_device                14.035us         13.472us                1         14.035us         13.472us
convolution                  597.064us       1918.432us                1        597.064us       1918.432us
_th_get_device                 7.105us          6.688us                1          7.105us          6.688us
_convolution                 557.036us       1883.808us                1        557.036us       1883.808us
_th_get_device                 7.452us          7.072us                1          7.452us          7.072us
tensor                        31.845us         29.120us                1         31.845us         29.120us
cudnn_convolution            439.000us       1776.448us                1        439.000us       1776.448us
sum                         1472.915us        193.216us                1       1472.915us        193.216us
_th_get_device                 7.603us          1.632us                1          7.603us          1.632us
_sum                        1427.082us        180.800us                1       1427.082us        180.800us
