('batch_size', 1)
('input_channels', 97)
('image_size', 92)
('output_channels', 113)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       419.398us        434.432us                1        419.398us        434.432us
_th_get_device                 8.009us          7.712us                1          8.009us          7.712us
convolution                  387.257us        405.632us                1        387.257us        405.632us
_th_get_device                 4.245us          4.384us                1          4.245us          4.384us
_convolution                 361.022us        382.976us                1        361.022us        382.976us
_th_get_device                 4.452us          4.608us                1          4.452us          4.608us
tensor                        20.019us         18.272us                1         20.019us         18.272us
cudnn_convolution            289.013us        316.832us                1        289.013us        316.832us
sum                          191.806us        191.456us                1        191.806us        191.456us
_th_get_device                 4.874us          4.480us                1          4.874us          4.480us
_sum                         163.278us        164.000us                1        163.278us        164.000us
