('batch_size', 1)
('input_channels', 113)
('image_size', 92)
('output_channels', 161)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.930us          1.536us                1         11.930us          1.536us
torch::autograd::GraphRoot                  27.321us          1.536us                1         27.321us          1.536us
_th_get_device                              12.987us          1.536us                1         12.987us          1.536us
SumBackward0                               106.394us          4.608us                1        106.394us          4.608us
expand                                      66.433us          1.536us                1         66.433us          1.536us
_th_get_device                               6.293us          1.536us                1          6.293us          1.536us
CudnnConvolutionBackward                   479.879us        743.232us                1        479.879us        743.232us
cudnn_convolution_backward                 441.338us        740.160us                1        441.338us        740.160us
_th_get_device                               6.202us          1.600us                1          6.202us          1.600us
_th_get_device                               5.760us          1.536us                1          5.760us          1.536us
torch::autograd::AccumulateGrad            143.840us          9.536us                1        143.840us          9.536us
clone                                      128.015us          6.496us                1        128.015us          6.496us
torch::autograd::AccumulateGrad             54.551us          8.672us                1         54.551us          8.672us
clone                                       40.846us          3.904us                1         40.846us          3.904us
