('batch_size', 1)
('input_channels', 145)
('image_size', 140)
('output_channels', 353)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       714.436us       1184.000us                1        714.436us       1184.000us
_th_get_device                13.701us         13.056us                1         13.701us         13.056us
convolution                  663.009us       1138.400us                1        663.009us       1138.400us
_th_get_device                 7.395us          7.104us                1          7.395us          7.104us
_convolution                 621.698us       1103.040us                1        621.698us       1103.040us
_th_get_device                 7.634us          6.976us                1          7.634us          6.976us
tensor                        32.737us         30.176us                1         32.737us         30.176us
cudnn_convolution            500.993us        993.056us                1        500.993us        993.056us
sum                          627.490us        196.384us                1        627.490us        196.384us
_th_get_device                 7.722us          1.600us                1          7.722us          1.600us
_sum                         579.275us        184.736us                1        579.275us        184.736us
