('batch_size', 1)
('input_channels', 33)
('image_size', 76)
('output_channels', 369)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       585.375us        782.432us                1        585.375us        782.432us
_th_get_device                13.892us         13.376us                1         13.892us         13.376us
convolution                  535.516us        737.376us                1        535.516us        737.376us
_th_get_device                 5.944us          6.144us                1          5.944us          6.144us
_convolution                 499.844us        701.536us                1        499.844us        701.536us
_th_get_device                 5.807us          5.984us                1          5.807us          5.984us
tensor                        32.009us         27.968us                1         32.009us         27.968us
cudnn_convolution            389.752us        605.472us                1        389.752us        605.472us
sum                          294.533us        137.792us                1        294.533us        137.792us
_th_get_device                 6.071us          1.632us                1          6.071us          1.632us
_sum                         256.285us        126.432us                1        256.285us        126.432us
