('batch_size', 1)
('input_channels', 161)
('image_size', 188)
('output_channels', 81)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.762us         12.704us                1         13.762us         12.704us
torch::autograd::GraphRoot                  32.075us         11.232us                1         32.075us         11.232us
_th_get_device                              14.167us         11.808us                1         14.167us         11.808us
SumBackward0                               128.336us        115.136us                1        128.336us        115.136us
expand                                      81.064us         78.976us                1         81.064us         78.976us
_th_get_device                               6.004us          5.920us                1          6.004us          5.920us
CudnnConvolutionBackward                   620.824us       2413.152us                1        620.824us       2413.152us
cudnn_convolution_backward                 582.523us       2383.552us                1        582.523us       2383.552us
_th_get_device                               6.293us          1.600us                1          6.293us          1.600us
_th_get_device                               5.679us          1.632us                1          5.679us          1.632us
torch::autograd::AccumulateGrad            139.849us          9.472us                1        139.849us          9.472us
clone                                      115.458us          6.304us                1        115.458us          6.304us
torch::autograd::AccumulateGrad             46.304us          7.104us                1         46.304us          7.104us
clone                                       33.120us          3.936us                1         33.120us          3.936us
