('batch_size', 1)
('input_channels', 33)
('image_size', 76)
('output_channels', 193)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       567.862us        639.232us                1        567.862us        639.232us
_th_get_device                11.886us         11.872us                1         11.886us         11.872us
convolution                  522.419us        598.560us                1        522.419us        598.560us
_th_get_device                 5.821us          5.536us                1          5.821us          5.536us
_convolution                 487.187us        568.352us                1        487.187us        568.352us
_th_get_device                 5.701us          5.920us                1          5.701us          5.920us
tensor                        31.023us         28.992us                1         31.023us         28.992us
cudnn_convolution            385.065us        475.392us                1        385.065us        475.392us
sum                          231.168us        193.888us                1        231.168us        193.888us
_th_get_device                 6.076us          1.600us                1          6.076us          1.600us
_sum                         192.754us        182.304us                1        192.754us        182.304us
