('batch_size', 1)
('input_channels', 49)
('image_size', 220)
('output_channels', 145)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       713.592us       5587.136us                1        713.592us       5587.136us
_th_get_device                13.408us         12.736us                1         13.408us         12.736us
convolution                  664.524us       5542.816us                1        664.524us       5542.816us
_th_get_device                 5.772us          5.920us                1          5.772us          5.920us
_convolution                 627.235us       5510.688us                1        627.235us       5510.688us
_th_get_device                 5.868us          5.632us                1          5.868us          5.632us
tensor                        34.842us         30.624us                1         34.842us         30.624us
cudnn_convolution            512.117us       5404.736us                1        512.117us       5404.736us
sum                         5018.294us        185.920us                1       5018.294us        185.920us
_th_get_device                 6.310us          1.600us                1          6.310us          1.600us
_sum                        4979.225us        174.272us                1       4979.225us        174.272us
