('batch_size', 1)
('input_channels', 17)
('image_size', 220)
('output_channels', 65)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.066us         11.008us                1         12.066us         11.008us
torch::autograd::GraphRoot                  23.929us          7.232us                1         23.929us          7.232us
_th_get_device                               9.952us          7.680us                1          9.952us          7.680us
SumBackward0                               189.950us        186.720us                1        189.950us        186.720us
expand                                      89.653us         72.704us                1         89.653us         72.704us
_th_get_device                               7.571us          7.232us                1          7.571us          7.232us
CudnnConvolutionBackward                   451.306us       1308.608us                1        451.306us       1308.608us
cudnn_convolution_backward                 410.765us       1277.472us                1        410.765us       1277.472us
_th_get_device                               8.759us          1.600us                1          8.759us          1.600us
_th_get_device                               7.227us          1.600us                1          7.227us          1.600us
torch::autograd::AccumulateGrad             50.534us          5.056us                1         50.534us          5.056us
torch::autograd::AccumulateGrad             29.544us          3.904us                1         29.544us          3.904us
