('batch_size', 1)
('input_channels', 97)
('image_size', 92)
('output_channels', 449)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              10.902us         10.624us                1         10.902us         10.624us
torch::autograd::GraphRoot                  24.768us          7.744us                1         24.768us          7.744us
_th_get_device                              10.564us          8.224us                1         10.564us          8.224us
SumBackward0                                89.192us         82.048us                1         89.192us         82.048us
expand                                      54.106us         52.128us                1         54.106us         52.128us
_th_get_device                               8.094us          8.000us                1          8.094us          8.000us
CudnnConvolutionBackward                   577.461us       3803.296us                1        577.461us       3803.296us
cudnn_convolution_backward                 546.145us       3779.456us                1        546.145us       3779.456us
_th_get_device                               6.061us          1.536us                1          6.061us          1.536us
_th_get_device                               5.168us          1.568us                1          5.168us          1.568us
torch::autograd::AccumulateGrad            119.904us         28.128us                1        119.904us         28.128us
clone                                      106.549us         25.056us                1        106.549us         25.056us
torch::autograd::AccumulateGrad             55.874us          7.296us                1         55.874us          7.296us
clone                                       37.074us          3.808us                1         37.074us          3.808us
