('batch_size', 1)
('input_channels', 113)
('image_size', 108)
('output_channels', 449)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              10.757us          1.568us                1         10.757us          1.568us
torch::autograd::GraphRoot                  21.131us          1.536us                1         21.131us          1.536us
_th_get_device                               9.762us          1.824us                1          9.762us          1.824us
SumBackward0                               105.019us          4.608us                1        105.019us          4.608us
expand                                      60.737us          1.536us                1         60.737us          1.536us
_th_get_device                              17.570us          1.536us                1         17.570us          1.536us
CudnnConvolutionBackward                   566.555us       4495.072us                1        566.555us       4495.072us
cudnn_convolution_backward                 533.394us       4491.968us                1        533.394us       4491.968us
_th_get_device                               5.772us          1.504us                1          5.772us          1.504us
_th_get_device                              14.904us          1.536us                1         14.904us          1.536us
torch::autograd::AccumulateGrad            100.105us         15.744us                1        100.105us         15.744us
clone                                       85.900us         12.736us                1         85.900us         12.736us
torch::autograd::AccumulateGrad             43.033us          8.544us                1         43.033us          8.544us
clone                                       30.755us          3.616us                1         30.755us          3.616us
