('batch_size', 1)
('input_channels', 161)
('image_size', 28)
('output_channels', 65)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              17.397us         16.640us                1         17.397us         16.640us
torch::autograd::GraphRoot                  32.177us         11.008us                1         32.177us         11.008us
_th_get_device                              16.194us          8.672us                1         16.194us          8.672us
SumBackward0                               138.663us        124.064us                1        138.663us        124.064us
expand                                      75.507us         68.640us                1         75.507us         68.640us
_th_get_device                               7.657us          7.168us                1          7.657us          7.168us
CudnnConvolutionBackward                   766.290us        765.984us                1        766.290us        765.984us
cudnn_convolution_backward                 730.572us        731.712us                1        730.572us        731.712us
_th_get_device                               7.927us          7.584us                1          7.927us          7.584us
_th_get_device                               7.176us          6.848us                1          7.176us          6.848us
torch::autograd::AccumulateGrad             93.580us         94.336us                1         93.580us         94.336us
torch::autograd::AccumulateGrad             46.121us         46.272us                1         46.121us         46.272us
