('batch_size', 1)
('input_channels', 81)
('image_size', 60)
('output_channels', 1)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.854us          1.536us                1         11.854us          1.536us
torch::autograd::GraphRoot                  21.323us          1.536us                1         21.323us          1.536us
_th_get_device                              11.182us          1.536us                1         11.182us          1.536us
SumBackward0                                76.272us          4.768us                1         76.272us          4.768us
expand                                      50.461us          1.536us                1         50.461us          1.536us
_th_get_device                               5.369us          1.536us                1          5.369us          1.536us
CudnnConvolutionBackward                   336.451us         70.720us                1        336.451us         70.720us
cudnn_convolution_backward                 311.934us         67.616us                1        311.934us         67.616us
_th_get_device                               5.691us          1.536us                1          5.691us          1.536us
_th_get_device                               5.205us          1.536us                1          5.205us          1.536us
torch::autograd::AccumulateGrad             35.698us          4.192us                1         35.698us          4.192us
torch::autograd::AccumulateGrad             18.939us          3.648us                1         18.939us          3.648us
