('batch_size', 1)
('input_channels', 17)
('image_size', 60)
('output_channels', 449)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       612.193us        935.936us                1        612.193us        935.936us
_th_get_device                 9.575us          9.568us                1          9.575us          9.568us
convolution                  569.021us        897.472us                1        569.021us        897.472us
_th_get_device                10.726us          6.464us                1         10.726us          6.464us
_convolution                 528.281us        862.048us                1        528.281us        862.048us
_th_get_device                 5.914us          5.376us                1          5.914us          5.376us
tensor                        20.482us         17.888us                1         20.482us         17.888us
cudnn_convolution            440.465us        782.784us                1        440.465us        782.784us
sum                          426.803us        129.312us                1        426.803us        129.312us
_th_get_device                 6.180us          1.824us                1          6.180us          1.824us
_sum                         388.779us        117.760us                1        388.779us        117.760us
