('batch_size', 1)
('input_channels', 113)
('image_size', 252)
('output_channels', 241)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.849us         13.440us                1         13.849us         13.440us
torch::autograd::GraphRoot                  38.135us         11.808us                1         38.135us         11.808us
_th_get_device                              15.914us         13.504us                1         15.914us         13.504us
SumBackward0                               120.452us        106.880us                1        120.452us        106.880us
expand                                      74.842us         72.320us                1         74.842us         72.320us
_th_get_device                              18.041us         18.272us                1         18.041us         18.272us
CudnnConvolutionBackward                   435.713us       1597.568us                1        435.713us       1597.568us
cudnn_convolution_backward                 403.065us       1572.768us                1        403.065us       1572.768us
_th_get_device                               5.521us          1.600us                1          5.521us          1.600us
_th_get_device                               5.072us          1.600us                1          5.072us          1.600us
torch::autograd::AccumulateGrad             46.673us          5.312us                1         46.673us          5.312us
torch::autograd::AccumulateGrad             20.014us          3.872us                1         20.014us          3.872us
