('batch_size', 1)
('input_channels', 17)
('image_size', 252)
('output_channels', 177)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              33.941us         33.312us                1         33.941us         33.312us
torch::autograd::GraphRoot                  33.361us          9.504us                1         33.361us          9.504us
_th_get_device                              13.595us          9.888us                1         13.595us          9.888us
SumBackward0                               129.489us        114.528us                1        129.489us        114.528us
expand                                      79.696us         76.704us                1         79.696us         76.704us
_th_get_device                               7.907us          7.552us                1          7.907us          7.552us
CudnnConvolutionBackward                   525.206us       2471.968us                1        525.206us       2471.968us
cudnn_convolution_backward                 490.817us       2447.648us                1        490.817us       2447.648us
_th_get_device                               7.734us          1.600us                1          7.734us          1.600us
_th_get_device                               7.244us          1.600us                1          7.244us          1.600us
torch::autograd::AccumulateGrad            135.436us          8.480us                1        135.436us          8.480us
clone                                      117.594us          5.280us                1        117.594us          5.280us
torch::autograd::AccumulateGrad             54.043us          7.040us                1         54.043us          7.040us
clone                                       35.179us          3.840us                1         35.179us          3.840us
