('batch_size', 1)
('input_channels', 49)
('image_size', 60)
('output_channels', 257)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.985us         13.984us                1         14.985us         13.984us
torch::autograd::GraphRoot                  30.840us          9.504us                1         30.840us          9.504us
_th_get_device                              28.004us         20.352us                1         28.004us         20.352us
SumBackward0                               145.502us        135.296us                1        145.502us        135.296us
expand                                      94.815us         90.272us                1         94.815us         90.272us
_th_get_device                               5.667us          5.696us                1          5.667us          5.696us
CudnnConvolutionBackward                   554.679us       1097.280us                1        554.679us       1097.280us
cudnn_convolution_backward                 497.301us       1047.904us                1        497.301us       1047.904us
_th_get_device                               5.984us          1.600us                1          5.984us          1.600us
_th_get_device                               5.240us          1.600us                1          5.240us          1.600us
torch::autograd::AccumulateGrad             70.941us         11.712us                1         70.941us         11.712us
torch::autograd::AccumulateGrad             32.717us          4.224us                1         32.717us          4.224us
