('batch_size', 1)
('input_channels', 129)
('image_size', 44)
('output_channels', 177)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              26.252us         25.632us                1         26.252us         25.632us
torch::autograd::GraphRoot                  31.138us          9.984us                1         31.138us          9.984us
_th_get_device                              12.604us          9.024us                1         12.604us          9.024us
SumBackward0                               139.291us        126.240us                1        139.291us        126.240us
expand                                      76.521us         72.384us                1         76.521us         72.384us
_th_get_device                               6.427us          6.400us                1          6.427us          6.400us
CudnnConvolutionBackward                   539.883us       1313.376us                1        539.883us       1313.376us
cudnn_convolution_backward                 502.947us       1284.928us                1        502.947us       1284.928us
_th_get_device                               5.852us          1.600us                1          5.852us          1.600us
_th_get_device                               5.876us          1.600us                1          5.876us          1.600us
torch::autograd::AccumulateGrad             65.053us         18.944us                1         65.053us         18.944us
torch::autograd::AccumulateGrad             37.295us          4.064us                1         37.295us          4.064us
