('batch_size', 1)
('input_channels', 161)
('image_size', 204)
('output_channels', 17)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              19.130us         18.336us                1         19.130us         18.336us
torch::autograd::GraphRoot                  23.994us          8.000us                1         23.994us          8.000us
_th_get_device                              12.000us          8.224us                1         12.000us          8.224us
SumBackward0                                72.470us         66.240us                1         72.470us         66.240us
expand                                      47.865us         45.856us                1         47.865us         45.856us
_th_get_device                               3.111us          3.328us                1          3.111us          3.328us
CudnnConvolutionBackward                   330.871us       3262.144us                1        330.871us       3262.144us
cudnn_convolution_backward                 307.880us       3232.896us                1        307.880us       3232.896us
_th_get_device                               3.417us          1.568us                1          3.417us          1.568us
_th_get_device                               3.303us          1.600us                1          3.303us          1.600us
torch::autograd::AccumulateGrad             54.062us          5.472us                1         54.062us          5.472us
torch::autograd::AccumulateGrad             22.497us          3.872us                1         22.497us          3.872us
