('batch_size', 1)
('input_channels', 97)
('image_size', 44)
('output_channels', 417)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       743.997us       1422.240us                1        743.997us       1422.240us
_th_get_device                18.117us         18.016us                1         18.117us         18.016us
convolution                  692.427us       1374.880us                1        692.427us       1374.880us
_th_get_device                 5.060us          5.024us                1          5.060us          5.024us
_convolution                 658.785us       1345.120us                1        658.785us       1345.120us
_th_get_device                 5.573us          5.056us                1          5.573us          5.056us
tensor                        30.681us         27.872us                1         30.681us         27.872us
cudnn_convolution            541.221us       1236.224us                1        541.221us       1236.224us
sum                          753.401us        114.720us                1        753.401us        114.720us
_th_get_device                 6.046us          1.600us                1          6.046us          1.600us
_sum                         716.618us        104.256us                1        716.618us        104.256us
