('batch_size', 1)
('input_channels', 113)
('image_size', 108)
('output_channels', 241)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.000us         10.368us                1         11.000us         10.368us
torch::autograd::GraphRoot                  23.493us          8.928us                1         23.493us          8.928us
_th_get_device                              10.505us          7.808us                1         10.505us          7.808us
SumBackward0                               140.890us         22.240us                1        140.890us         22.240us
expand                                      88.164us         14.272us                1         88.164us         14.272us
_th_get_device                               6.193us          5.792us                1          6.193us          5.792us
CudnnConvolutionBackward                   498.065us       5920.544us                1        498.065us       5920.544us
cudnn_convolution_backward                 463.173us       5893.952us                1        463.173us       5893.952us
_th_get_device                               6.139us          1.536us                1          6.139us          1.536us
_th_get_device                               5.884us          1.536us                1          5.884us          1.536us
torch::autograd::AccumulateGrad             47.409us         20.320us                1         47.409us         20.320us
torch::autograd::AccumulateGrad             20.483us          3.840us                1         20.483us          3.840us
