('batch_size', 1)
('input_channels', 17)
('image_size', 140)
('output_channels', 417)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.478us         12.992us                1         13.478us         12.992us
torch::autograd::GraphRoot                  21.086us          7.424us                1         21.086us          7.424us
_th_get_device                               9.830us          7.616us                1          9.830us          7.616us
SumBackward0                               100.833us         92.672us                1        100.833us         92.672us
expand                                      64.161us         62.016us                1         64.161us         62.016us
_th_get_device                               5.934us          5.824us                1          5.934us          5.824us
CudnnConvolutionBackward                   418.019us        937.472us                1        418.019us        937.472us
cudnn_convolution_backward                 374.747us        902.496us                1        374.747us        902.496us
_th_get_device                               5.894us          1.600us                1          5.894us          1.600us
_th_get_device                               5.622us          1.600us                1          5.622us          1.600us
torch::autograd::AccumulateGrad             46.420us          4.608us                1         46.420us          4.608us
torch::autograd::AccumulateGrad             20.978us          3.872us                1         20.978us          3.872us
