('batch_size', 1)
('input_channels', 81)
('image_size', 172)
('output_channels', 481)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.268us          1.536us                1         11.268us          1.536us
torch::autograd::GraphRoot                  32.701us          1.536us                1         32.701us          1.536us
_th_get_device                              13.883us          1.536us                1         13.883us          1.536us
SumBackward0                               113.737us          4.608us                1        113.737us          4.608us
expand                                      69.071us          1.536us                1         69.071us          1.536us
_th_get_device                               5.365us          1.536us                1          5.365us          1.536us
CudnnConvolutionBackward                   432.281us       1111.488us                1        432.281us       1111.488us
cudnn_convolution_backward                 402.952us       1108.384us                1        402.952us       1108.384us
_th_get_device                               5.484us          1.536us                1          5.484us          1.536us
_th_get_device                               5.162us          1.824us                1          5.162us          1.824us
torch::autograd::AccumulateGrad             44.595us          5.536us                1         44.595us          5.536us
torch::autograd::AccumulateGrad             20.627us          3.808us                1         20.627us          3.808us
