('batch_size', 1)
('input_channels', 129)
('image_size', 140)
('output_channels', 449)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       616.237us       9949.888us                1        616.237us       9949.888us
_th_get_device                11.377us         11.168us                1         11.377us         11.168us
convolution                  576.263us       9914.944us                1        576.263us       9914.944us
_th_get_device                 5.156us          5.120us                1          5.156us          5.120us
_convolution                 541.444us       9884.256us                1        541.444us       9884.256us
_th_get_device                 5.535us          5.120us                1          5.535us          5.120us
tensor                        32.886us         28.384us                1         32.886us         28.384us
cudnn_convolution            440.575us       9791.552us                1        440.575us       9791.552us
sum                         9464.359us        172.224us                1       9464.359us        172.224us
_th_get_device                 5.819us          1.600us                1          5.819us          1.600us
_sum                        9429.582us        163.487us                1       9429.582us        163.487us
