('batch_size', 1)
('input_channels', 161)
('image_size', 140)
('output_channels', 177)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              18.594us         17.632us                1         18.594us         17.632us
torch::autograd::GraphRoot                  40.825us         21.952us                1         40.825us         21.952us
_th_get_device                              13.936us          9.024us                1         13.936us          9.024us
SumBackward0                               119.341us        108.480us                1        119.341us        108.480us
expand                                      64.948us         61.120us                1         64.948us         61.120us
_th_get_device                               6.016us          6.016us                1          6.016us          6.016us
CudnnConvolutionBackward                   554.135us       2460.640us                1        554.135us       2460.640us
cudnn_convolution_backward                 520.841us       2435.872us                1        520.841us       2435.872us
_th_get_device                               6.465us          1.600us                1          6.465us          1.600us
_th_get_device                               5.407us          1.600us                1          5.407us          1.600us
torch::autograd::AccumulateGrad             53.949us          9.728us                1         53.949us          9.728us
torch::autograd::AccumulateGrad             38.200us          3.808us                1         38.200us          3.808us
